208,101010,3,1
209,101010,3,4
210,1000,1,4
211,1000,1,0
212,1010,2,2
213,1000,1,4
214,1000,1,1
215,1000,1,8
216,1010,2,7
217,1100,7,9
218,100000,6,3
219,101010,3,3
220,1000,1,6
221,1000,1,4
222,100010,4,0
223,1010,2,7
224,101010,3,9
225,1000,1,0
226,1000,1,0
227,1000,1,6
228,1111110,8,8
229,101010,3,10
230,1000,1,5
231,1000,1,4
232,1000,1,10
233,1000,1,7
234,101010,2,7
235,1010,2,3
236,101010,3,7
237,1010,3,6
238,1000,1,10
239,1000,1,7
240,100010,4,8
241,100000,6,10
242,101010,3,10
243,1000,1,10
244,1000,1,9
245,1000,1,4
246,101010,3,7
247,1000,1,3
248,100000,6,6
249,100010,4,9
250,1100,7,10
251,101010,3,3
252,100000,6,1
253,101010,3,3
254,1100,7,8
255,1000,5,10
256,1111110,8,0
257,1000,1,10
258,1000,1,1
259,101010,3,7
260,1000,1,4
261,1010,2,5
262,1010,2,4
263,1100,7,3
264,1000,1,4
265,1100,7,7
266,100010,4,0
267,1100,7,9
268,101010,3,3
269,1100,7,9
270,1010,2,5
271,101010,3,4
272,1010,2,8
273,1000,1,7
274,1010,2,4
275,1010,2,3
276,1000,1,7
277,1010,2,10
278,100000,6,10
279,100010,4,2
280,1111110,8,1
281,1010,2,7
282,1000,1,4
283,101010,3,8
284,1100,7,2
285,101010,3,6
286,1111110,8,2
287,1000,5,2
288,1010,2,3
289,1100,7,9
290,100000,6,8
291,1000,1,8
292,101010,3,8
293,1000,1,9
294,1000,1,3
295,100010,4,6
296,1010,2,8
297,1000,5,2
298,1010,2,6
299,101010,3,5
300,1000,1,6
301,1010,2,7
302,101010,3,6
303,100010,4,10
304,1000,5,0
305,100000,6,0
306,1100,7,6
307,1111110,8,10
308,101010,3,3
309,101010,3,2
310,1000,1,1
311,1000,1,2
312,1010,2,7
313,1000,1,4
314,1000,1,1
315,1000,1,10
316,1010,2,2
317,1100,7,5
318,100000,6,6
319,101010,3,6
320,1000,1,9
321,1000,1,5
322,100010,4,3
323,1010,2,3
324,101010,3,3
325,1000,1,3
326,1000,1,2
327,1000,1,9
328,1111110,8,5
329,101010,3,9
330,1000,1,2
331,1000,1,6
332,1000,1,1
333,1000,1,3
334,101010,2,9
335,1010,2,6
336,101010,3,4
337,1010,3,5
338,1000,1,2
339,1000,1,10
340,100010,4,7
341,100000,6,6
342,101010,3,3
343,1000,1,4
344,1000,1,9
345,1000,1,10
346,101010,3,0
347,1000,1,8
348,100000,6,1
349,100010,4,4
350,1100,7,2
351,101010,3,2
352,100000,6,6
353,101010,3,1
354,1100,7,9
355,1000,5,1
356,1111110,8,2
357,1000,1,5
358,1000,1,4
359,101010,3,9
360,1000,1,3
361,1010,2,9
362,1010,2,5
363,1100,7,10
364,1000,1,7
365,1100,7,6
366,100010,4,4
367,1100,7,3
368,101010,3,7
369,1100,7,1
370,1010,2,1
371,101010,3,3
372,1010,2,6
373,1000,1,1
374,1010,2,10
375,1010,2,7
376,1000,1,1
377,1010,2,9
378,100000,6,8
379,100010,4,8
380,1111110,8,6
381,1010,2,1
382,1000,1,4
383,101010,3,3
384,1100,7,5
385,101010,3,2
386,1111110,8,1
387,1000,5,10
388,1010,2,0
389,1100,7,1
390,100000,6,3
391,1000,1,2
392,101010,3,3
393,1000,1,2
394,1000,1,4
395,100010,4,8
396,1010,2,0
397,1000,5,5
398,1010,2,6
399,101010,3,5
400,1000,1,9
401,1010,2,9
402,101010,3,4
403,100010,4,4
404,1000,5,3
405,100000,6,4
406,1100,7,0
407,1111110,8,7
408,101010,3,5
409,101010,3,0
410,1000,1,6
411,1000,1,1
412,1010,2,1
413,1000,1,7
414,1000,1,10
415,1000,1,1
416,1010,2,0
417,1100,7,5
418,100000,6,3
419,101010,3,4
420,1000,1,1
421,1000,1,9
422,100010,4,8
423,1010,2,5
424,101010,3,6
425,1000,1,5
426,1000,1,9
427,1000,1,9
428,1111110,8,10
429,101010,3,6
430,1000,1,6
431,1000,1,0
432,1000,1,3
433,1000,1,0
434,101010,2,1
435,1010,2,10
436,101010,3,8
437,1010,3,6
438,1000,1,1
439,1000,1,7
440,100010,4,6
441,100000,6,7
442,101010,3,4
443,1000,1,5
444,1000,1,8
445,1000,1,10
446,101010,3,6
447,1000,1,10
448,100000,6,9
449,100010,4,4
450,1100,7,9
451,101010,3,2
452,100000,6,10
453,101010,3,1
454,1100,7,3
455,1000,5,6
456,1111110,8,9
457,1000,1,0
458,1000,1,7
459,101010,3,0
460,1000,1,9
461,1010,2,9
462,1010,2,8
463,1100,7,4
464,1000,1,6
465,1100,7,0
466,100010,4,6
467,1100,7,7
468,101010,3,5
469,1100,7,7
470,1010,2,2
471,101010,3,8
472,1010,2,1
473,1000,1,0
474,1010,2,5
475,1010,2,9
476,1000,1,4
477,1010,2,6
478,100000,6,2
479,100010,4,7
480,1111110,8,7
481,1010,2,8
482,1000,1,6
483,101010,3,7
484,1100,7,7
485,101010,3,1
486,1111110,8,9
487,1000,5,5
488,1010,2,10
489,1100,7,10
490,100000,6,5
491,1000,1,0
492,101010,3,4
493,1000,1,8
494,1000,1,3
495,100010,4,10
496,1010,2,4
497,1000,5,6
498,1010,2,8
499,101010,3,7
500,1000,1,10
501,1010,2,10
502,101010,3,1
503,100010,4,7
504,1000,5,2
505,100000,6,2
506,1100,7,1
507,1111110,8,9
508,101010,3,7
509,101010,3,8
510,1000,1,0
511,1000,1,7
512,1010,2,6
513,1000,1,5
514,1000,1,10
515,1000,1,0
516,1010,2,9
517,1100,7,2
518,100000,6,8
519,101010,3,0
520,1000,1,6
521,1000,1,4
522,100010,4,9
523,1010,2,3
524,101010,3,0
525,1000,1,3
526,1000,1,1
527,1000,1,1
528,1111110,8,0
529,101010,3,3
530,1000,1,0
531,1000,1,3
532,1000,1,6
533,1000,1,6
534,101010,2,0
535,1010,2,6
536,101010,3,8
537,1010,3,4
538,1000,1,2
539,1000,1,3
540,100010,4,6
541,100000,6,8
542,101010,3,3
543,1000,1,1
544,1000,1,7
545,1000,1,0
546,101010,3,0
547,1000,1,0
548,100000,6,4
549,100010,4,0
550,1100,7,5
551,101010,3,5
552,100000,6,4
553,101010,3,9
554,1100,7,0
555,1000,5,4
556,1111110,8,6
557,1000,1,7
558,1000,1,5
559,101010,3,3
560,1000,1,2
561,1010,2,1
562,1010,2,7
563,1100,7,0
564,1000,1,7
565,1100,7,3
566,100010,4,1
567,1100,7,7
568,101010,3,6
569,1100,7,9
570,1010,2,10
571,101010,3,8
572,1010,2,6
573,1000,1,7
574,1010,2,1
575,1010,2,3
576,1000,1,1
577,1010,2,10
578,100000,6,8
579,100010,4,1
580,1111110,8,4
581,1010,2,10
582,1000,1,4
583,101010,3,8
584,1100,7,5
585,101010,3,8
586,1111110,8,7
587,1000,5,6
588,1010,2,1
589,1100,7,2
590,100000,6,0
591,1000,1,8
592,101010,3,0
593,1000,1,6
594,1000,1,0
595,100010,4,7
596,1010,2,7
597,1000,5,1
598,1010,2,4
599,101010,3,6
600,1000,1,10
601,1010,2,5
602,101010,3,3
603,100010,4,6
604,1000,5,4
605,100000,6,1
606,1100,7,8
607,1111110,8,1
608,101010,3,6
609,101010,3,5
610,1000,1,4
611,1000,1,10
612,1010,2,5
613,1000,1,0
614,1000,1,2
615,1000,1,2
616,1010,2,2
617,1100,7,9
618,100000,6,5
619,101010,3,4
620,1000,1,0
621,1000,1,9
622,100010,4,3
623,1010,2,2
624,101010,3,4
625,1000,1,0
626,1000,1,1
627,1000,1,1
628,1111110,8,8
629,101010,3,7
630,1000,1,5
631,1000,1,10
632,1000,1,0
633,1000,1,4
634,101010,2,3
635,1010,2,1
636,101010,3,1
637,1010,3,3
638,1000,1,2
639,1000,1,9
640,100010,4,2
641,100000,6,3
642,101010,3,10
643,1000,1,3
644,1000,1,8
645,1000,1,2
646,101010,3,8
647,1000,1,3
648,100000,6,8
649,100010,4,6
650,1100,7,5
651,101010,3,7
652,100000,6,6
653,101010,3,0
654,1100,7,0
655,1000,5,3
656,1111110,8,8
657,1000,1,10
658,1000,1,0
659,101010,3,0
660,1000,1,0
661,1010,2,6
662,1010,2,7
663,1100,7,8
664,1000,1,7
665,1100,7,3
666,100010,4,6
667,1100,7,1
668,101010,3,8
669,1100,7,5
670,1010,2,6
671,101010,3,6
672,1010,2,9
673,1000,1,9
674,1010,2,6
675,1010,2,8
676,1000,1,6
677,1010,2,10
678,100000,6,5
679,100010,4,3
680,1111110,8,5
681,1010,2,7
682,1000,1,9
683,101010,3,7
684,1100,7,3
685,101010,3,5
686,1111110,8,0
687,1000,5,8
688,1010,2,10
689,1100,7,8
690,100000,6,8
691,1000,1,4
692,101010,3,10
693,1000,1,5
694,1000,1,5
695,100010,4,10
696,1010,2,6
697,1000,5,2
698,1010,2,9
699,101010,3,9
700,1000,1,4
701,1010,2,2
702,101010,3,2
703,100010,4,0
704,1000,5,1
705,100000,6,4
706,1100,7,7
707,1111110,8,10
708,101010,3,4
709,101010,3,7
710,1000,1,6
711,1000,1,1
712,1010,2,5
713,1000,1,4
714,1000,1,2
715,1000,1,1
716,1010,2,9
717,1100,7,7
718,100000,6,6
719,101010,3,1
720,1000,1,8
721,1000,1,1
722,100010,4,1
723,1010,2,8
724,101010,3,6
725,1000,1,1
726,1000,1,5
727,1000,1,4
728,1111110,8,1
729,101010,3,2
730,1000,1,8
731,1000,1,10
732,1000,1,0
733,1000,1,6
734,101010,2,9
735,1010,2,10
736,101010,3,5
737,1010,3,2
738,1000,1,8
739,1000,1,0
740,100010,4,8
741,100000,6,3
742,101010,3,8
743,1000,1,10
744,1000,1,3
745,1000,1,4
746,101010,3,3
747,1000,1,2
748,100000,6,7
749,100010,4,1
750,1100,7,1
751,101010,3,5
752,100000,6,0
753,101010,3,1
754,1100,7,7
755,1000,5,1
756,1111110,8,8
757,1000,1,0
758,1000,1,4
759,101010,3,0
760,1000,1,1
761,1010,2,6
762,1010,2,7
763,1100,7,4
764,1000,1,9
765,1100,7,7
766,100010,4,9
767,1100,7,1
768,101010,3,0
769,1100,7,6
770,1010,2,9
771,101010,3,6
772,1010,2,7
773,1000,1,6
774,1010,2,9
775,1010,2,1
776,1000,1,2
777,1010,2,3
778,100000,6,6
779,100010,4,6
780,1111110,8,6
781,1010,2,3
782,1000,1,3
783,101010,3,10
784,1100,7,8
785,101010,3,0
786,1111110,8,8
787,1000,5,7
788,1010,2,4
789,1100,7,0
790,100000,6,10
791,1000,1,10
792,101010,3,8
793,1000,1,7
794,1000,1,7
795,100010,4,8
796,1010,2,2
797,1000,5,7
798,1010,2,3
799,101010,3,3
800,1000,1,8
801,1010,2,0
802,101010,3,9
803,100010,4,5
804,1000,5,0
805,100000,6,7
806,1100,7,1
807,1111110,8,7
808,101010,3,1
809,101010,3,2
810,1000,1,8
811,1000,1,0
812,1010,2,3
813,1000,1,5
814,1000,1,9
815,1000,1,3
816,1010,2,2
817,1100,7,6
818,100000,6,8
819,101010,3,8
820,1000,1,10
821,1000,1,7
822,100010,4,7
823,1010,2,9
824,101010,3,8
825,1000,1,9
826,1000,1,4
827,1000,1,9
828,1111110,8,5
829,101010,3,4
830,1000,1,1
831,1000,1,4
832,1000,1,0
833,1000,1,6
834,101010,2,6
835,1010,2,6
836,101010,3,1
837,1010,3,6
838,1000,1,2
839,1000,1,9
840,100010,4,0
841,100000,6,5
842,101010,3,6
843,1000,1,5
844,1000,1,7
845,1000,1,2
846,101010,3,10
847,1000,1,3
848,100000,6,6
849,100010,4,9
850,1100,7,0
851,101010,3,6
852,100000,6,9
853,101010,3,0
854,1100,7,8
855,1000,5,5
856,1111110,8,6
857,1000,1,8
858,1000,1,1
859,101010,3,8
860,1000,1,7
861,1010,2,10
862,1010,2,8
863,1100,7,10
864,1000,1,5
865,1100,7,0
866,100010,4,3
867,1100,7,2
868,101010,3,10
869,1100,7,9
870,1010,2,2
871,101010,3,0
872,1010,2,4
873,1000,1,2
874,1010,2,0
875,1010,2,4
876,1000,1,3
877,1010,2,7
878,100000,6,9
879,100010,4,9
880,1111110,8,10
881,1010,2,5
882,1000,1,6
883,101010,3,2
884,1100,7,10
885,101010,3,8
886,1111110,8,1
887,1000,5,1
888,1010,2,8
889,1100,7,5
890,100000,6,5
891,1000,1,0
892,101010,3,4
893,1000,1,6
894,1000,1,10
895,100010,4,8
896,1010,2,5
897,1000,5,0
898,1010,2,8
899,101010,3,3
900,1000,1,1
901,1010,2,10
902,101010,3,10
903,100010,4,3
904,1000,5,6
905,100000,6,0
906,1100,7,3
907,1111110,8,10
908,101010,3,10
909,101010,3,8
910,1000,1,4
911,1000,1,3
912,1010,2,1
913,1000,1,2
914,1000,1,1
915,1000,1,2
916,1010,2,7
917,1100,7,0
918,100000,6,3
919,101010,3,8
920,1000,1,5
921,1000,1,8
922,100010,4,1
923,1010,2,1
924,101010,3,2
925,1000,1,7
926,1000,1,5
927,1000,1,0
928,1111110,8,3
929,101010,3,5
930,1000,1,2
931,1000,1,0
932,1000,1,5
933,1000,1,9
934,101010,2,4
935,1010,2,9
936,101010,3,4
937,1010,3,5
938,1000,1,6
939,1000,1,3
940,100010,4,7
941,100000,6,0
942,101010,3,2
943,1000,1,2
944,1000,1,6
945,1000,1,10
946,101010,3,6
947,1000,1,9
948,100000,6,10
949,100010,4,5
950,1100,7,0
951,101010,3,4
952,100000,6,4
953,101010,3,1
954,1100,7,5
955,1000,5,0
956,1111110,8,8
957,1000,1,9
958,1000,1,7
959,101010,3,10
960,1000,1,0
961,1010,2,9
962,1010,2,5
963,1100,7,6
964,1000,1,0
965,1100,7,10
966,100010,4,4
967,1100,7,2
968,101010,3,3
969,1100,7,9
970,1010,2,4
971,101010,3,3
972,1010,2,0
973,1000,1,0
974,1010,2,6
975,1010,2,9
976,1000,1,0
977,1010,2,0
978,100000,6,3
979,100010,4,6
980,1111110,8,6
981,1010,2,9
982,1000,1,5
983,101010,3,4
984,1100,7,6
985,101010,3,3
986,1111110,8,7
987,1000,5,3
988,1010,2,0
989,1100,7,0
990,100000,6,1
991,1000,1,4
992,101010,3,0
993,1000,1,9
994,1000,1,6
995,100010,4,4
996,1010,2,8
997,1000,5,1
998,1010,2,9
999,101010,3,7
