667,101010,7,5
668,1000,1,7
669,1000,1,2
670,100110,9,0
671,1000000,5,10
672,1000,1,10
673,1100,3,4
674,1000110,11,5
675,1000,1,3
676,100010,9,6
677,1010,4,9
678,1000,1,8
679,1000,1,7
680,1000010,10,10
681,1101010,6,9
682,1110,2,0
683,1000,1,7
684,1100,3,9
685,1000110,11,6
686,1000,1,0
687,1000010,10,10
688,1000000,5,0
689,1010,4,7
690,100110,9,9
691,1110,2,2
692,100010,8,1
693,1000,1,4
694,101010,7,9
695,1100,3,6
696,1110,2,7
697,1101010,6,6
698,1000000,5,2
699,1000,1,1
700,1000,1,5
701,1110,2,10
702,1100,3,0
703,1010,4,10
704,1000000,5,8
705,1101010,6,7
706,101010,7,9
707,100010,8,3
708,100110,9,0
709,1000010,10,0
710,1000110,11,1
711,1100,3,10
712,1000000,5,2
713,1010,4,0
714,1101010,6,5
715,1000,1,1
716,1110,2,7
717,1000,1,4
718,1100,3,4
719,1000010,10,9
720,1110,2,2
721,1000000,5,6
722,1100,3,5
723,1010,4,4
724,1000000,5,8
725,1000,1,8
726,100110,9,0
727,1101010,6,8
728,1010,4,6
729,1110,2,6
730,1100,3,2
731,1100,3,6
732,1000,1,1
733,1010,4,9
734,1100,3,2
735,1000110,11,3
736,1000000,5,10
737,1110,2,2
738,1000010,10,9
739,1100,3,0
740,100110,9,7
741,1101010,6,2
742,1110,2,5
743,1010,4,2
744,100110,9,5
745,1000,1,7
746,100010,8,1
747,1000000,5,5
748,1100,3,9
749,101010,7,0
750,1000110,11,2
751,1101010,6,7
752,1110,2,8
753,1010,4,2
754,1100,3,9
755,100110,9,8
756,1000,1,9
757,1101010,6,9
758,1000,1,8
759,1000000,5,10
760,1100,3,5
761,1000110,11,5
762,1000010,10,9
763,1101010,6,7
764,1110,2,10
765,1010,4,2
766,1000,1,5
767,101010,7,6
768,1000,1,3
769,1000,1,5
770,100110,9,3
771,1000000,5,0
772,1000,1,8
773,1100,3,8
774,1000110,11,6
775,1000,1,10
776,100010,9,0
777,1010,4,3
778,1000,1,9
779,1000,1,5
780,1000010,10,3
781,1101010,6,0
782,1110,2,4
783,1000,1,1
784,1100,3,10
785,1000110,11,7
786,1000,1,0
787,1000010,10,10
788,1000000,5,4
789,1010,4,10
790,100110,9,4
791,1110,2,3
792,100010,8,10
793,1000,1,4
794,101010,7,0
795,1100,3,8
796,1110,2,2
797,1101010,6,10
798,1000000,5,1
799,1000,1,7
800,1000,1,9
801,1110,2,9
802,1100,3,3
803,1010,4,0
804,1000000,5,5
805,1101010,6,10
806,101010,7,9
807,100010,8,5
808,100110,9,9
809,1000010,10,5
810,1000110,11,5
811,1100,3,1
812,1000000,5,8
813,1010,4,5
814,1101010,6,6
815,1000,1,5
816,1110,2,2
817,1000,1,6
818,1100,3,9
819,1000010,10,1
820,1110,2,5
821,1000000,5,10
822,1100,3,4
823,1010,4,9
824,1000000,5,10
825,1000,1,6
826,100110,9,4
827,1101010,6,9
828,1010,4,4
829,1110,2,10
830,1100,3,10
831,1100,3,0
832,1000,1,6
833,1010,4,5
834,1100,3,4
835,1000110,11,7
836,1000000,5,2
837,1110,2,10
838,1000010,10,9
839,1100,3,8
840,100110,9,7
841,1101010,6,4
842,1110,2,1
843,1010,4,2
844,100110,9,5
845,1000,1,3
846,100010,8,9
847,1000000,5,0
848,1100,3,8
849,101010,7,0
850,1000110,11,0
851,1101010,6,5
852,1110,2,0
853,1010,4,8
854,1100,3,0
855,100110,9,7
856,1000,1,2
857,1101010,6,2
858,1000,1,2
859,1000000,5,5
860,1100,3,6
861,1000110,11,8
862,1000010,10,1
863,1101010,6,6
864,1110,2,0
865,1010,4,1
866,1000,1,3
867,101010,7,3
868,1000,1,3
869,1000,1,5
870,100110,9,4
871,1000000,5,10
872,1000,1,3
873,1100,3,5
874,1000110,11,1
875,1000,1,9
876,100010,9,5
877,1010,4,8
878,1000,1,9
879,1000,1,9
880,1000010,10,6
881,1101010,6,0
882,1110,2,6
883,1000,1,2
884,1100,3,9
885,1000110,11,0
886,1000,1,3
887,1000010,10,9
888,1000000,5,2
889,1010,4,4
890,100110,9,2
891,1110,2,5
892,100010,8,3
893,1000,1,9
894,101010,7,8
895,1100,3,0
896,1110,2,0
897,1101010,6,1
898,1000000,5,1
899,1000,1,8
900,1000,1,0
901,1110,2,4
902,1100,3,6
903,1010,4,2
904,1000000,5,4
905,1101010,6,4
906,101010,7,6
907,100010,8,10
908,100110,9,4
909,1000010,10,10
910,1000110,11,7
911,1100,3,8
912,1000000,5,5
913,1010,4,9
914,1101010,6,5
915,1000,1,1
916,1110,2,0
917,1000,1,4
918,1100,3,1
919,1000010,10,2
920,1110,2,4
921,1000000,5,3
922,1100,3,1
923,1010,4,2
924,1000000,5,1
925,1000,1,4
926,100110,9,9
927,1101010,6,8
928,1010,4,4
929,1110,2,6
930,1100,3,9
931,1100,3,8
932,1000,1,6
933,1010,4,8
934,1100,3,8
935,1000110,11,8
936,1000000,5,2
937,1110,2,2
938,1000010,10,0
939,1100,3,8
940,100110,9,7
941,1101010,6,9
942,1110,2,5
943,1010,4,8
944,100110,9,2
945,1000,1,4
946,100010,8,0
947,1000000,5,0
948,1100,3,1
949,101010,7,4
950,1000110,11,1
951,1101010,6,5
952,1110,2,4
953,1010,4,1
954,1100,3,6
955,100110,9,5
956,1000,1,6
957,1101010,6,6
958,1000,1,3
959,1000000,5,2
960,1100,3,5
961,1000110,11,1
962,1000010,10,0
963,1101010,6,6
964,1110,2,4
965,1010,4,7
966,1000,1,5
967,101010,7,2
968,1000,1,5
969,1000,1,8
970,100110,9,0
971,1000000,5,8
972,1000,1,7
973,1100,3,6
974,1000110,11,7
975,1000,1,3
976,100010,9,3
977,1010,4,7
978,1000,1,0
979,1000,1,4
980,1000010,10,3
981,1101010,6,2
982,1110,2,9
983,1000,1,10
984,1100,3,6
985,1000110,11,9
986,1000,1,8
987,1000010,10,9
988,1000000,5,2
989,1010,4,5
990,100110,9,0
991,1110,2,8
992,100010,8,5
993,1000,1,5
994,101010,7,0
995,1100,3,3
996,1110,2,0
997,1101010,6,10
998,1000000,5,2
999,1000,1,6
