322,11010,1,1
323,11110,7,0
324,1000,4,0
325,11010,1,7
326,111010,9,6
327,1110,8,3
328,11010,3,9
329,11010,3,4
330,10000,5,6
331,10010,2,7
332,11010,3,6
333,101110,10,10
334,1000,4,8
335,11110,7,3
336,1000,4,5
337,10000,5,2
338,10010,2,2
339,10010,2,3
340,111010,9,10
341,111010,9,8
342,11010,3,1
343,1010,11,3
344,11010,3,3
345,10000,5,8
346,11110,7,7
347,11010,3,1
348,11010,3,7
349,10000,5,1
350,11010,1,9
351,11010,1,10
352,11010,1,5
353,111010,1,5
354,10000,5,4
355,10010,2,2
356,11010,1,5
357,11010,1,9
358,10010,2,3
359,10010,2,1
360,11010,1,0
361,1110,8,4
362,1111110,6,4
363,11010,1,2
364,11010,1,10
365,11010,1,0
366,10010,1,1
367,11110,7,7
368,11010,1,6
369,10010,2,8
370,10010,2,10
371,11010,1,10
372,1000,4,10
373,11010,1,10
374,1010,11,0
375,10010,2,1
376,11110,7,4
377,11010,3,8
378,11110,7,8
379,11010,1,7
380,11110,7,2
381,11010,1,7
382,11010,1,9
383,10000,5,9
384,11010,1,3
385,11010,1,9
386,1000,4,3
387,11010,1,7
388,11010,1,6
389,10010,2,2
390,10010,2,8
391,1110,8,0
392,11010,1,2
393,1111110,6,0
394,11110,7,9
395,11010,1,6
396,11110,7,9
397,11110,7,6
398,10010,2,7
399,10000,5,6
400,11010,1,2
401,10010,2,3
402,11010,3,2
403,1000,4,10
404,10000,5,4
405,10010,2,10
406,11010,1,2
407,11010,1,7
408,10010,2,10
409,1111110,6,1
410,11110,7,7
411,10010,2,10
412,11110,7,7
413,1110,8,10
414,11010,3,1
415,11010,3,4
416,111010,9,5
417,10010,2,6
418,1110,8,6
419,11010,1,4
420,1111110,6,4
421,10000,5,10
422,11010,1,6
423,11110,7,8
424,1000,4,1
425,11010,1,8
426,111010,9,7
427,1110,8,4
428,11010,3,1
429,11010,3,6
430,10000,5,4
431,10010,2,4
432,11010,3,8
433,101110,10,4
434,1000,4,6
435,11110,7,6
436,1000,4,1
437,10000,5,0
438,10010,2,6
439,10010,2,1
440,111010,9,5
441,111010,9,8
442,11010,3,10
443,1010,11,7
444,11010,3,5
445,10000,5,0
446,11110,7,3
447,11010,3,0
448,11010,3,10
449,10000,5,9
450,11010,1,6
451,11010,1,9
452,11010,1,8
453,111010,1,10
454,10000,5,10
455,10010,2,5
456,11010,1,7
457,11010,1,10
458,10010,2,6
459,10010,2,9
460,11010,1,4
461,1110,8,3
462,1111110,6,6
463,11010,1,4
464,11010,1,2
465,11010,1,3
466,10010,1,4
467,11110,7,9
468,11010,1,9
469,10010,2,3
470,10010,2,4
471,11010,1,1
472,1000,4,10
473,11010,1,10
474,1010,11,9
475,10010,2,6
476,11110,7,8
477,11010,3,3
478,11110,7,8
479,11010,1,0
480,11110,7,7
481,11010,1,9
482,11010,1,9
483,10000,5,4
484,11010,1,8
485,11010,1,10
486,1000,4,5
487,11010,1,1
488,11010,1,9
489,10010,2,1
490,10010,2,9
491,1110,8,7
492,11010,1,4
493,1111110,6,4
494,11110,7,3
495,11010,1,0
496,11110,7,8
497,11110,7,7
498,10010,2,10
499,10000,5,10
500,11010,1,7
501,10010,2,6
502,11010,3,6
503,1000,4,5
504,10000,5,3
505,10010,2,9
506,11010,1,5
507,11010,1,2
508,10010,2,10
509,1111110,6,7
510,11110,7,8
511,10010,2,0
512,11110,7,0
513,1110,8,2
514,11010,3,3
515,11010,3,6
516,111010,9,1
517,10010,2,0
518,1110,8,2
519,11010,1,3
520,1111110,6,2
521,10000,5,2
522,11010,1,6
523,11110,7,0
524,1000,4,9
525,11010,1,2
526,111010,9,8
527,1110,8,4
528,11010,3,8
529,11010,3,1
530,10000,5,2
531,10010,2,5
532,11010,3,1
533,101110,10,10
534,1000,4,4
535,11110,7,10
536,1000,4,10
537,10000,5,1
538,10010,2,10
539,10010,2,6
540,111010,9,9
541,111010,9,9
542,11010,3,1
543,1010,11,8
544,11010,3,0
545,10000,5,1
546,11110,7,8
547,11010,3,1
548,11010,3,0
549,10000,5,6
550,11010,1,4
551,11010,1,9
552,11010,1,1
553,111010,1,1
554,10000,5,1
555,10010,2,1
556,11010,1,6
557,11010,1,9
558,10010,2,2
559,10010,2,4
560,11010,1,7
561,1110,8,4
562,1111110,6,1
563,11010,1,4
564,11010,1,8
565,11010,1,4
566,10010,1,4
567,11110,7,5
568,11010,1,4
569,10010,2,3
570,10010,2,3
571,11010,1,5
572,1000,4,6
573,11010,1,0
574,1010,11,0
575,10010,2,2
576,11110,7,0
577,11010,3,0
578,11110,7,6
579,11010,1,10
580,11110,7,8
581,11010,1,6
582,11010,1,1
583,10000,5,0
584,11010,1,1
585,11010,1,7
586,1000,4,4
587,11010,1,3
588,11010,1,5
589,10010,2,4
590,10010,2,6
591,1110,8,3
592,11010,1,0
593,1111110,6,1
594,11110,7,10
595,11010,1,2
596,11110,7,4
597,11110,7,0
598,10010,2,0
599,10000,5,10
600,11010,1,3
601,10010,2,6
602,11010,3,1
603,1000,4,3
604,10000,5,8
605,10010,2,5
606,11010,1,7
607,11010,1,8
608,10010,2,9
609,1111110,6,2
610,11110,7,7
611,10010,2,0
612,11110,7,0
613,1110,8,0
614,11010,3,5
615,11010,3,6
616,111010,9,1
617,10010,2,10
618,1110,8,9
619,11010,1,4
620,1111110,6,8
621,10000,5,7
622,11010,1,5
623,11110,7,9
624,1000,4,3
625,11010,1,6
626,111010,9,3
627,1110,8,8
628,11010,3,9
629,11010,3,4
630,10000,5,1
631,10010,2,7
632,11010,3,3
633,101110,10,8
634,1000,4,8
635,11110,7,1
636,1000,4,4
637,10000,5,7
638,10010,2,2
639,10010,2,0
640,111010,9,3
641,111010,9,9
642,11010,3,7
643,1010,11,10
644,11010,3,8
645,10000,5,1
646,11110,7,6
647,11010,3,3
648,11010,3,0
649,10000,5,7
650,11010,1,3
651,11010,1,7
652,11010,1,2
653,111010,1,7
654,10000,5,8
655,10010,2,4
656,11010,1,3
657,11010,1,2
658,10010,2,4
659,10010,2,2
660,11010,1,3
661,1110,8,2
662,1111110,6,3
663,11010,1,10
664,11010,1,8
665,11010,1,9
666,10010,1,9
667,11110,7,5
668,11010,1,7
669,10010,2,7
670,10010,2,0
671,11010,1,2
672,1000,4,9
673,11010,1,3
674,1010,11,2
675,10010,2,7
676,11110,7,5
677,11010,3,0
678,11110,7,8
679,11010,1,0
680,11110,7,5
681,11010,1,8
682,11010,1,0
683,10000,5,1
684,11010,1,0
685,11010,1,8
686,1000,4,10
687,11010,1,8
688,11010,1,9
689,10010,2,7
690,10010,2,6
691,1110,8,6
692,11010,1,0
693,1111110,6,7
694,11110,7,9
695,11010,1,6
696,11110,7,1
697,11110,7,8
698,10010,2,2
699,10000,5,5
700,11010,1,3
701,10010,2,2
702,11010,3,9
703,1000,4,7
704,10000,5,0
705,10010,2,5
706,11010,1,1
707,11010,1,6
708,10010,2,10
709,1111110,6,5
710,11110,7,9
711,10010,2,7
712,11110,7,9
713,1110,8,7
714,11010,3,1
715,11010,3,2
716,111010,9,1
717,10010,2,9
718,1110,8,1
719,11010,1,10
720,1111110,6,9
721,10000,5,10
722,11010,1,1
723,11110,7,7
724,1000,4,5
725,11010,1,2
726,111010,9,9
727,1110,8,0
728,11010,3,4
729,11010,3,2
730,10000,5,8
731,10010,2,9
732,11010,3,1
733,101110,10,9
734,1000,4,9
735,11110,7,1
736,1000,4,2
737,10000,5,10
738,10010,2,4
739,10010,2,2
740,111010,9,9
741,111010,9,6
742,11010,3,0
743,1010,11,7
744,11010,3,2
745,10000,5,3
746,11110,7,9
747,11010,3,1
748,11010,3,7
749,10000,5,8
750,11010,1,2
751,11010,1,5
752,11010,1,1
753,111010,1,2
754,10000,5,0
755,10010,2,8
756,11010,1,4
757,11010,1,2
758,10010,2,6
759,10010,2,0
760,11010,1,4
761,1110,8,3
762,1111110,6,4
763,11010,1,2
764,11010,1,1
765,11010,1,5
766,10010,1,7
767,11110,7,7
768,11010,1,5
769,10010,2,6
770,10010,2,10
771,11010,1,4
772,1000,4,1
773,11010,1,0
774,1010,11,8
775,10010,2,4
776,11110,7,8
777,11010,3,8
778,11110,7,8
779,11010,1,10
780,11110,7,2
781,11010,1,3
782,11010,1,7
783,10000,5,9
784,11010,1,5
785,11010,1,4
786,1000,4,9
787,11010,1,6
788,11010,1,10
789,10010,2,0
790,10010,2,9
791,1110,8,5
792,11010,1,5
793,1111110,6,2
794,11110,7,9
795,11010,1,8
796,11110,7,10
797,11110,7,7
798,10010,2,3
799,10000,5,9
800,11010,1,10
801,10010,2,10
802,11010,3,3
803,1000,4,10
804,10000,5,0
805,10010,2,0
806,11010,1,1
807,11010,1,1
808,10010,2,7
809,1111110,6,2
810,11110,7,6
811,10010,2,4
812,11110,7,0
813,1110,8,9
814,11010,3,6
815,11010,3,10
816,111010,9,10
817,10010,2,0
818,1110,8,0
819,11010,1,1
820,1111110,6,1
821,10000,5,7
822,11010,1,6
823,11110,7,6
824,1000,4,2
825,11010,1,10
826,111010,9,3
827,1110,8,10
828,11010,3,2
829,11010,3,5
830,10000,5,5
831,10010,2,9
832,11010,3,3
833,101110,10,0
834,1000,4,0
835,11110,7,6
836,1000,4,2
837,10000,5,4
838,10010,2,2
839,10010,2,6
840,111010,9,4
841,111010,9,9
842,11010,3,3
843,1010,11,2
844,11010,3,10
845,10000,5,0
846,11110,7,0
847,11010,3,0
848,11010,3,7
849,10000,5,8
850,11010,1,9
851,11010,1,9
852,11010,1,8
853,111010,1,6
854,10000,5,6
855,10010,2,2
856,11010,1,2
857,11010,1,2
858,10010,2,5
859,10010,2,6
860,11010,1,7
861,1110,8,8
862,1111110,6,0
863,11010,1,5
864,11010,1,5
865,11010,1,7
866,10010,1,9
867,11110,7,3
868,11010,1,9
869,10010,2,2
870,10010,2,4
871,11010,1,3
872,1000,4,1
873,11010,1,8
874,1010,11,1
875,10010,2,8
876,11110,7,7
877,11010,3,0
878,11110,7,3
879,11010,1,10
880,11110,7,3
881,11010,1,10
882,11010,1,10
883,10000,5,9
884,11010,1,3
885,11010,1,9
886,1000,4,10
887,11010,1,7
888,11010,1,1
889,10010,2,4
890,10010,2,8
891,1110,8,10
892,11010,1,8
893,1111110,6,8
894,11110,7,7
895,11010,1,4
896,11110,7,0
897,11110,7,5
898,10010,2,2
899,10000,5,3
900,11010,1,9
901,10010,2,6
902,11010,3,10
903,1000,4,8
904,10000,5,8
905,10010,2,9
906,11010,1,5
907,11010,1,8
908,10010,2,6
909,1111110,6,3
910,11110,7,2
911,10010,2,9
912,11110,7,3
913,1110,8,0
914,11010,3,3
915,11010,3,7
916,111010,9,8
917,10010,2,0
918,1110,8,10
919,11010,1,2
920,1111110,6,3
921,10000,5,2
922,11010,1,10
923,11110,7,4
924,1000,4,5
925,11010,1,7
926,111010,9,2
927,1110,8,7
928,11010,3,0
929,11010,3,8
930,10000,5,2
931,10010,2,8
932,11010,3,1
933,101110,10,0
934,1000,4,4
935,11110,7,2
936,1000,4,9
937,10000,5,6
938,10010,2,8
939,10010,2,8
940,111010,9,3
941,111010,9,6
942,11010,3,0
943,1010,11,6
944,11010,3,1
945,10000,5,2
946,11110,7,8
947,11010,3,9
948,11010,3,9
949,10000,5,2
950,11010,1,9
951,11010,1,2
952,11010,1,6
953,111010,1,3
954,10000,5,3
955,10010,2,8
956,11010,1,10
957,11010,1,2
958,10010,2,1
959,10010,2,10
960,11010,1,0
961,1110,8,2
962,1111110,6,7
963,11010,1,10
964,11010,1,3
965,11010,1,7
966,10010,1,1
967,11110,7,9
968,11010,1,6
969,10010,2,1
970,10010,2,7
971,11010,1,5
972,1000,4,0
973,11010,1,3
974,1010,11,0
975,10010,2,6
976,11110,7,5
977,11010,3,6
978,11110,7,5
979,11010,1,7
980,11110,7,7
981,11010,1,2
982,11010,1,5
983,10000,5,1
984,11010,1,4
985,11010,1,8
986,1000,4,5
987,11010,1,4
988,11010,1,6
989,10010,2,6
990,10010,2,2
991,1110,8,10
992,11010,1,0
993,1111110,6,3
994,11110,7,2
995,11010,1,6
996,11110,7,9
997,11110,7,6
998,10010,2,5
999,10000,5,8
